111,28.0473197,-26.2041059,28.1194,-26.2415,,,Africa/Johannesburg
112,28.1194,-26.2415,28.16529,-26.30116,,,Africa/Johannesburg
113,28.16529,-26.30116,28.23628,-26.36313,,,Africa/Johannesburg
114,28.23628,-26.36313,28.29731,-26.43305,,,Africa/Johannesburg
115,28.29731,-26.43305,28.3738,-26.49139,,,Africa/Johannesburg
116,28.3738,-26.49139,28.39103,-26.57562,,,Africa/Johannesburg
117,28.39103,-26.57562,28.39021,-26.66543,,,Africa/Johannesburg
118,28.39021,-26.66543,28.42848,-26.74773,,,Africa/Johannesburg
119,28.42848,-26.74773,28.46898,-26.829,,,Africa/Johannesburg
120,28.46898,-26.829,28.53138,-26.89803,,,Africa/Johannesburg
121,28.53138,-26.89803,28.58334,-26.97688,,,Africa/Johannesburg
122,28.58334,-26.97688,28.63464,-27.05399,,,Africa/Johannesburg
123,28.63464,-27.05399,28.68457,-27.13156,,,Africa/Johannesburg
124,28.68457,-27.13156,28.72807,-27.21304,,,Africa/Johannesburg
125,28.72807,-27.21304,28.76778,-27.29553,,,Africa/Johannesburg
126,28.76778,-27.29553,28.79588,-27.38235,,,Africa/Johannesburg
127,28.79588,-27.38235,28.8211,-27.46408,,,Africa/Johannesburg
128,28.8211,-27.46408,28.83916,-27.55842,,,Africa/Johannesburg
129,28.83916,-27.55842,28.88462,-27.63754,,,Africa/Johannesburg
130,28.88462,-27.63754,28.93526,-27.71381,,,Africa/Johannesburg
131,28.93526,-27.71381,28.9643,-27.79974,,,Africa/Johannesburg
132,28.9643,-27.79974,28.96307,-27.88678,,,Africa/Johannesburg
133,28.96307,-27.88678,28.97696,-27.97381,,,Africa/Johannesburg
134,28.97696,-27.97381,29.01833,-28.05535,,,Africa/Johannesburg
135,29.01833,-28.05535,29.05889,-28.13813,,,Africa/Johannesburg
136,29.05889,-28.13813,29.10431,-28.21888,,,Africa/Johannesburg
137,29.10431,-28.21888,29.13744,-28.28594,,,Africa/Johannesburg
138,29.13744,-28.28594,29.21622,-28.31479,,,Africa/Johannesburg
139,29.21622,-28.31479,29.28802,-28.3595,,,Africa/Johannesburg
140,29.28802,-28.3595,29.37804,-28.37435,,,Africa/Johannesburg
141,29.37804,-28.37435,29.43481,-28.42407,,,Africa/Johannesburg
142,29.43481,-28.42407,29.52323,-28.44753,,,Africa/Johannesburg
143,29.52323,-28.44753,29.57645,-28.50767,,,Africa/Johannesburg
144,29.57645,-28.50767,29.60902,-28.58764,,,Africa/Johannesburg
145,29.60902,-28.58764,29.63479,-28.67584,,,Africa/Johannesburg
146,29.63479,-28.67584,29.66627,-28.75615,,,Africa/Johannesburg
147,29.66627,-28.75615,29.71015,-28.83689,,,Africa/Johannesburg
148,29.71015,-28.83689,29.77126,-28.90778,,,Africa/Johannesburg
149,29.77126,-28.90778,29.80805,-28.98949,,,Africa/Johannesburg
150,29.80805,-28.98949,29.87761,-29.04497,,,Africa/Johannesburg
151,29.87761,-29.04497,29.94155,-29.09572,,,Africa/Johannesburg
152,29.94155,-29.09572,29.98385,-29.17011,,,Africa/Johannesburg
153,29.98385,-29.17011,30.01977,-29.25083,,,Africa/Johannesburg
154,30.01977,-29.25083,30.06157,-29.33022,,,Africa/Johannesburg
155,30.06157,-29.33022,30.13416,-29.38888,,,Africa/Johannesburg
156,30.13416,-29.38888,30.17737,-29.46085,,,Africa/Johannesburg
157,30.17737,-29.46085,30.24512,-29.52431,,,Africa/Johannesburg
158,30.24512,-29.52431,30.32146,-29.57227,,,Africa/Johannesburg
159,30.32146,-29.57227,30.40302,-29.5972,,,Africa/Johannesburg
160,30.40302,-29.5972,30.45602,-29.66058,,,Africa/Johannesburg
