1,18.423876,-33.925035,18.51113,-33.89939,"","","Africa/Johannesburg"
2,18.423876,-33.925035,18.61263,-33.88907,"","","Africa/Johannesburg"
3,18.423876,-33.925035,18.70764,-33.84998,"","","Africa/Johannesburg"
4,18.423876,-33.925035,19.06537,-33.74303,"","","Africa/Johannesburg"
5,18.423876,-33.925035,19.1008,-33.73342,"","","Africa/Johannesburg"
6,18.423876,-33.925035,19.09902,-33.73319,"","","Africa/Johannesburg"
7,18.423876,-33.925035,19.15317,-33.72459,"","","Africa/Johannesburg"
8,18.423876,-33.925035,19.16052,-33.72415,"","","Africa/Johannesburg"
9,18.423876,-33.925035,19.22909,-33.70187,"","","Africa/Johannesburg"
10,18.423876,-33.925035,19.21359,-33.69941,"","","Africa/Johannesburg"
11,18.423876,-33.925035,19.3074,-33.64352,"","","Africa/Johannesburg"
12,18.423876,-33.925035,19.34709,-33.63387,"","","Africa/Johannesburg"
13,18.423876,-33.925035,19.50966,-33.5959,"","","Africa/Johannesburg"
14,18.423876,-33.925035,19.52803,-33.5495,"","","Africa/Johannesburg"
15,18.423876,-33.925035,19.67778,-33.48193,"","","Africa/Johannesburg"
16,18.423876,-33.925035,19.76153,-33.40786,"","","Africa/Johannesburg"
17,18.423876,-33.925035,19.95342,-33.37239,"","","Africa/Johannesburg"
18,18.423876,-33.925035,20.53513,-33.2308,"","","Africa/Johannesburg"
19,18.423876,-33.925035,20.86074,-33.19528,"","","Africa/Johannesburg"
20,18.423876,-33.925035,22.38807,-32.45526,"","","Africa/Johannesburg"
21,18.423876,-33.925035,22.85543,-32.19549,"","","Africa/Johannesburg"
22,18.423876,-33.925035,26.159447,-29.08533,"","","Africa/Johannesburg"
23,18.44915,-33.92174,18.423876,-33.925035,"","","Africa/Johannesburg"
24,18.47034,-33.91973,18.423876,-33.925035,"","","Africa/Johannesburg"
25,18.51113,-33.89939,18.61263,-33.88907,"","","Africa/Johannesburg"
26,18.51113,-33.89939,18.70764,-33.84998,"","","Africa/Johannesburg"
27,18.51113,-33.89939,18.80592,-33.81572,"","","Africa/Johannesburg"
28,18.54266,-33.88944,18.423876,-33.925035,"","","Africa/Johannesburg"
29,18.54266,-33.88944,18.44915,-33.92174,"","","Africa/Johannesburg"
30,18.56133,-33.88922,18.423876,-33.925035,"","","Africa/Johannesburg"
31,18.56133,-33.88922,18.47034,-33.91973,"","","Africa/Johannesburg"
32,18.61263,-33.88907,18.70764,-33.84998,"","","Africa/Johannesburg"
33,18.61263,-33.88907,18.80592,-33.81572,"","","Africa/Johannesburg"
34,18.61263,-33.88907,18.90639,-33.79162,"","","Africa/Johannesburg"
35,18.64564,-33.88267,18.423876,-33.925035,"","","Africa/Johannesburg"
36,18.64564,-33.88267,18.44915,-33.92174,"","","Africa/Johannesburg"
37,18.64564,-33.88267,18.54266,-33.88944,"","","Africa/Johannesburg"
38,18.66311,-33.87521,18.423876,-33.925035,"","","Africa/Johannesburg"
39,18.66311,-33.87521,18.47034,-33.91973,"","","Africa/Johannesburg"
40,18.66311,-33.87521,18.56133,-33.88922,"","","Africa/Johannesburg"
41,18.70764,-33.84998,18.80592,-33.81572,"","","Africa/Johannesburg"
42,18.70764,-33.84998,18.90639,-33.79162,"","","Africa/Johannesburg"
43,18.70764,-33.84998,18.99814,-33.74629,"","","Africa/Johannesburg"
44,18.73552,-33.83561,18.44915,-33.92174,"","","Africa/Johannesburg"
45,18.73552,-33.83561,18.54266,-33.88944,"","","Africa/Johannesburg"
46,18.73552,-33.83561,18.64564,-33.88267,"","","Africa/Johannesburg"
